kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 266 : 8236 74972 0 0 0 0 0 0 0 
_1.ptx 267 : 8236 83192 0 0 0 0 0 0 0 
_1.ptx 268 : 8236 50900 0 0 0 0 0 0 0 
_1.ptx 269 : 8236 50824 0 0 0 0 0 0 0 
_1.ptx 270 : 8236 49956 0 0 0 0 0 0 0 
_1.ptx 271 : 8236 58600 0 0 0 0 0 0 0 
_1.ptx 272 : 8236 50598 0 0 0 0 0 0 0 
_1.ptx 273 : 8236 49952 0 0 0 0 0 0 0 
_1.ptx 274 : 8236 57988 0 0 0 0 0 0 0 
_1.ptx 275 : 8236 58460 0 0 0 0 0 0 0 
_1.ptx 276 : 8236 58168 0 0 0 0 0 0 0 
_1.ptx 277 : 222372 116222436 933120 0 0 0 0 0 0 
_1.ptx 278 : 222372 1799484 0 0 0 0 0 0 0 
_1.ptx 279 : 222372 2242204 0 0 0 0 0 0 0 
_1.ptx 280 : 222372 2232316 0 0 0 0 0 0 0 
_1.ptx 281 : 222372 1352740 0 0 0 0 0 0 0 
_1.ptx 282 : 222372 2012342 0 0 0 0 0 0 0 
_1.ptx 283 : 222372 120792504 2330880 0 0 34256 7290 0 0 
_1.ptx 284 : 222372 2008500 0 0 0 0 0 0 0 
_1.ptx 285 : 222372 130116898 2296576 0 0 34256 7290 0 0 
_1.ptx 286 : 222372 3423576 0 0 0 0 0 0 0 
_1.ptx 287 : 222372 2011978 0 0 0 0 0 0 0 
_1.ptx 288 : 222372 3447816 0 0 0 0 0 0 0 
_1.ptx 289 : 222372 2008958 0 0 0 0 0 0 0 
_1.ptx 290 : 222372 1350922 0 0 0 0 0 0 0 
_1.ptx 291 : 222372 2024668 0 0 0 0 0 0 0 
_1.ptx 292 : 222372 2028758 0 0 0 0 0 0 0 
_1.ptx 293 : 222372 1353556 0 0 0 0 0 0 0 
_1.ptx 294 : 222372 2463826 0 0 0 0 0 0 0 
_1.ptx 295 : 222372 2010598 0 0 0 0 0 0 0 
_1.ptx 296 : 222372 1351372 0 0 0 0 0 0 0 
_1.ptx 297 : 222372 3397980 0 0 0 0 0 0 0 
_1.ptx 298 : 222372 1346672 0 0 0 0 0 0 0 
_1.ptx 299 : 222372 2011132 0 0 0 0 0 0 0 
_1.ptx 300 : 222372 2163390 0 0 0 0 0 0 0 
_1.ptx 301 : 222372 1382322 0 0 0 0 0 0 0 
_1.ptx 302 : 222372 3395534 0 0 0 0 0 0 0 
_1.ptx 303 : 222372 2023364 0 0 0 0 0 0 0 
_1.ptx 304 : 222372 2012710 0 0 0 0 0 0 0 
_1.ptx 305 : 222372 4012020 0 0 0 0 0 0 0 
_1.ptx 306 : 222372 3351690 0 0 0 0 0 0 0 
_1.ptx 307 : 222372 2144876 0 0 0 0 0 0 0 
_1.ptx 308 : 222372 1348336 0 0 0 0 0 0 0 
_1.ptx 309 : 222372 11167082 902016 0 0 0 0 0 0 
_1.ptx 310 : 222372 4010956 0 0 0 0 0 0 0 
_1.ptx 311 : 222372 1574730 0 0 0 0 0 0 0 
_1.ptx 312 : 222372 1577474 0 0 0 0 0 0 0 
_1.ptx 313 : 222372 9496010 902016 0 0 0 0 0 0 
_1.ptx 314 : 222372 1348328 0 0 0 0 0 0 0 
_1.ptx 315 : 222372 257653 0 0 0 0 0 0 342 
_1.ptx 316 : 180028 1817903 0 0 0 0 0 0 0 
_1.ptx 317 : 180028 1288977 0 0 0 0 0 0 0 
_1.ptx 318 : 180028 1098078 0 0 0 0 0 0 0 
_1.ptx 319 : 180028 1997896 0 0 0 0 0 0 0 
_1.ptx 320 : 180028 1630167 0 0 0 0 0 0 0 
_1.ptx 321 : 180028 1105590 0 0 0 0 0 0 0 
_1.ptx 322 : 180028 2779555 0 0 0 0 0 0 0 
_1.ptx 323 : 180028 1092772 0 0 0 0 0 0 0 
_1.ptx 324 : 180028 1627984 0 0 0 0 0 0 0 
_1.ptx 325 : 222372 38093830 1280 0 0 34256 7290 0 0 
_1.ptx 326 : 222372 2248304 0 0 0 0 0 0 0 
_1.ptx 327 : 222372 2242574 0 0 0 0 0 0 0 
_1.ptx 328 : 222372 1356738 0 0 0 0 0 0 0 
_1.ptx 329 : 222372 1390738 0 0 0 0 0 0 0 
_1.ptx 330 : 222372 2279742 0 0 0 0 0 0 0 
_1.ptx 331 : 222372 2023028 0 0 0 0 0 0 0 
_1.ptx 332 : 222372 3386960 0 0 0 0 0 0 0 
_1.ptx 333 : 222372 2011684 0 0 0 0 0 0 0 
_1.ptx 334 : 222372 4011512 0 0 0 0 0 0 0 
_1.ptx 335 : 222372 9820342 902016 0 0 0 0 0 0 
_1.ptx 336 : 222372 3370966 0 0 0 0 0 0 0 
_1.ptx 337 : 222372 2153562 0 0 0 0 0 0 0 
_1.ptx 338 : 222372 4013800 0 0 0 0 0 0 0 
_1.ptx 339 : 222372 1576220 0 0 0 0 0 0 0 
_1.ptx 340 : 222372 8944656 902016 0 0 0 0 0 0 
_1.ptx 341 : 222372 1575500 0 0 0 0 0 0 0 
_1.ptx 342 : 222372 2015352 0 0 0 0 0 0 0 
_1.ptx 343 : 222372 1355236 0 0 0 0 0 0 0 
_1.ptx 344 : 222372 2243648 0 0 0 0 0 0 0 
_1.ptx 345 : 222372 2245690 0 0 0 0 0 0 0 
_1.ptx 346 : 222372 2247528 0 0 0 0 0 0 0 
_1.ptx 347 : 222372 1633318 0 0 0 0 0 0 0 
_1.ptx 348 : 222372 2014970 0 0 0 0 0 0 0 
_1.ptx 349 : 222372 1351154 0 0 0 0 0 0 0 
_1.ptx 350 : 222372 1306206 0 0 0 0 0 0 0 
_1.ptx 351 : 8236 58680 0 0 0 0 0 0 0 
_1.ptx 352 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 353 : 8236 83120 0 0 0 0 0 0 0 
_1.ptx 354 : 8236 50096 0 0 0 0 0 0 0 
_1.ptx 355 : 222372 2255272 0 0 0 0 0 0 0 
_1.ptx 356 : 222372 1360290 0 0 0 0 0 0 0 
_1.ptx 357 : 222372 2025748 0 0 0 0 0 0 0 
_1.ptx 358 : 222372 8168640 902016 0 0 0 0 0 0 
_1.ptx 359 : 222372 1351278 0 0 0 0 0 0 0 
_1.ptx 360 : 222372 2020224 0 0 0 0 0 0 0 
_1.ptx 361 : 222372 1305902 0 0 0 0 0 0 0 
_1.ptx 362 : 8236 59156 0 0 0 0 0 0 0 
_1.ptx 363 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 364 : 8236 83344 0 0 0 0 0 0 0 
_1.ptx 365 : 8236 82996 0 0 0 0 0 0 0 
_1.ptx 366 : 8236 83532 0 0 0 0 0 0 0 
_1.ptx 367 : 8236 83952 0 0 0 0 0 0 0 
_1.ptx 368 : 8236 51072 0 0 0 0 0 0 0 
_1.ptx 369 : 8236 49908 0 0 0 0 0 0 0 
_1.ptx 370 : 8236 50204 0 0 0 0 0 0 0 
_1.ptx 371 : 8236 50116 0 0 0 0 0 0 0 
_1.ptx 372 : 8236 359992 0 270 270 0 0 0 0 
_1.ptx 373 : 8236 82932 0 0 0 0 0 0 0 
_1.ptx 374 : 8236 83136 0 0 0 0 0 0 0 
_1.ptx 375 : 8236 83368 0 0 0 0 0 0 0 
_1.ptx 376 : 8236 77666 0 0 0 0 0 0 0 
_1.ptx 377 : 8236 50408 0 0 0 0 0 0 0 
_1.ptx 378 : 8236 50840 0 0 0 0 0 0 0 
_1.ptx 379 : 8236 50556 0 0 0 0 0 0 0 
_1.ptx 380 : 8236 50566 0 0 0 0 0 0 0 
_1.ptx 381 : 8236 50144 0 0 0 0 0 0 0 
_1.ptx 382 : 8236 82902 0 0 0 0 0 0 0 
_1.ptx 383 : 8236 82908 0 0 0 0 0 0 0 
_1.ptx 384 : 8236 83216 0 0 0 0 0 0 0 
_1.ptx 385 : 8236 83724 0 0 0 0 0 0 0 
_1.ptx 386 : 8236 50844 0 0 0 0 0 0 0 
_1.ptx 387 : 8236 50352 0 0 0 0 0 0 0 
_1.ptx 388 : 8236 50530 0 0 0 0 0 0 0 
_1.ptx 389 : 8236 50184 0 0 0 0 0 0 0 
_1.ptx 390 : 8236 50612 0 0 0 0 0 0 0 
_1.ptx 391 : 8236 50040 0 0 0 0 0 0 0 
_1.ptx 392 : 8236 50564 0 0 0 0 0 0 0 
_1.ptx 393 : 8236 50268 0 0 0 0 0 0 0 
_1.ptx 394 : 8236 82982 0 0 0 0 0 0 0 
_1.ptx 395 : 8236 83028 0 0 0 0 0 0 0 
_1.ptx 396 : 8236 88300 0 0 0 0 0 0 0 
_1.ptx 397 : 8236 83624 0 0 0 0 0 0 0 
_1.ptx 398 : 8236 51208 0 0 0 0 0 0 0 
_1.ptx 399 : 8236 50000 0 0 0 0 0 0 0 
_1.ptx 400 : 8236 50340 0 0 0 0 0 0 0 
_1.ptx 401 : 8236 50204 0 0 0 0 0 0 0 
_1.ptx 402 : 8236 58764 0 0 0 0 0 0 0 
_1.ptx 403 : 8236 50372 0 0 0 0 0 0 0 
_1.ptx 404 : 8236 49846 0 0 0 0 0 0 0 
_1.ptx 405 : 8236 58340 0 0 0 0 0 0 0 
_1.ptx 406 : 8236 50116 0 0 0 0 0 0 0 
_1.ptx 407 : 8236 50028 0 0 0 0 0 0 0 
_1.ptx 408 : 8236 58452 0 0 0 0 0 0 0 
_1.ptx 409 : 222372 1791294 0 0 0 0 0 0 0 
_1.ptx 410 : 222372 2235772 0 0 0 0 0 0 0 
_1.ptx 411 : 222372 2226720 0 0 0 0 0 0 0 
_1.ptx 412 : 222372 1344848 0 0 0 0 0 0 0 
_1.ptx 413 : 222372 2009472 0 0 0 0 0 0 0 
_1.ptx 414 : 222372 123033394 2490752 0 0 34256 7290 0 0 
_1.ptx 415 : 222372 1569760 0 0 0 0 0 0 0 
_1.ptx 416 : 222372 127718726 933120 0 0 0 0 0 0 
_1.ptx 417 : 222372 1343724 0 0 0 0 0 0 0 
_1.ptx 418 : 222372 2007464 0 0 0 0 0 0 0 
_1.ptx 419 : 222372 1343670 0 0 0 0 0 0 0 
_1.ptx 420 : 222372 2007816 0 0 0 0 0 0 0 
_1.ptx 421 : 222372 2014740 0 0 0 0 0 0 0 
_1.ptx 422 : 222372 1361372 0 0 0 0 0 0 0 
_1.ptx 423 : 222372 3738784 0 0 0 0 0 0 0 
_1.ptx 424 : 222372 4009716 0 0 0 0 0 0 0 
_1.ptx 425 : 222372 1489784 0 0 0 0 0 0 0 
_1.ptx 426 : 222372 4016858 0 0 0 0 0 0 0 
_1.ptx 427 : 222372 1365334 0 0 0 0 0 0 0 
_1.ptx 428 : 222372 1357740 0 0 0 0 0 0 0 
_1.ptx 429 : 222372 2243980 0 0 0 0 0 0 0 
_1.ptx 430 : 222372 1574896 0 0 0 0 0 0 0 
_1.ptx 431 : 222372 9336606 902016 0 0 0 0 0 0 
_1.ptx 432 : 222372 81372 0 0 0 0 0 0 1347 
_1.ptx 433 : 208929 1268296 0 0 0 0 0 0 0 
_1.ptx 434 : 208929 8517895 857568 0 0 0 0 0 0 
_1.ptx 435 : 208929 1264304 0 0 0 0 0 0 0 
_1.ptx 436 : 208929 8377909 859872 0 0 0 0 0 0 
_1.ptx 437 : 208929 1263273 0 0 0 0 0 0 0 
_1.ptx 438 : 208929 8767533 859232 0 0 0 0 0 0 
_1.ptx 439 : 208929 1265154 0 0 0 0 0 0 0 
_1.ptx 440 : 208929 1481605 0 0 0 0 0 0 0 
_1.ptx 441 : 208929 8581383 865120 0 0 0 0 0 0 
_1.ptx 442 : 208929 1261440 0 0 0 0 0 0 0 
_1.ptx 443 : 208929 1261906 0 0 0 0 0 0 0 
_1.ptx 444 : 13443 7080799 267776 0 0 4431 1349 0 0 
_1.ptx 445 : 13443 134669 0 0 0 0 0 0 0 
_1.ptx 446 : 13443 81207 0 0 0 0 0 0 0 
_1.ptx 447 : 13443 192424 0 0 0 0 0 0 0 
_1.ptx 448 : 13443 121233 0 0 0 0 0 0 0 
_1.ptx 449 : 13443 199187 0 0 0 0 0 0 0 
_1.ptx 450 : 13443 205845 0 0 0 0 0 0 0 
_1.ptx 451 : 13443 204162 0 0 0 0 0 0 0 
_1.ptx 452 : 13443 204566 0 0 0 0 0 0 0 
_1.ptx 453 : 13443 81080 0 0 0 0 0 0 0 
_1.ptx 454 : 13443 205321 0 0 0 0 0 0 0 
_1.ptx 455 : 13443 220764 0 0 0 0 0 0 0 
_1.ptx 456 : 13443 121350 0 0 0 0 0 0 0 
_1.ptx 457 : 13443 81118 0 0 0 0 0 0 0 
_1.ptx 458 : 13443 121362 0 0 0 0 0 0 0 
_1.ptx 459 : 13443 121313 0 0 0 0 0 0 0 
_1.ptx 460 : 13443 81724 0 0 0 0 0 0 0 
_1.ptx 461 : 13443 678760 141120 0 0 0 0 0 0 
_1.ptx 462 : 13443 194320 0 0 0 0 0 0 0 
_1.ptx 463 : 13443 121509 0 0 0 0 0 0 0 
_1.ptx 464 : 13443 622369 141120 0 0 0 0 0 0 
_1.ptx 465 : 13443 135276 0 0 0 0 0 0 0 
_1.ptx 466 : 13443 589506 141120 0 0 0 0 0 0 
_1.ptx 467 : 13443 95346 0 0 0 0 0 0 0 
_1.ptx 468 : 13443 545736 141120 0 0 0 0 0 0 
_1.ptx 469 : 222372 2233316 0 0 0 0 0 0 0 
_1.ptx 470 : 222372 127672174 2483968 0 0 34256 7290 0 0 
_1.ptx 471 : 222372 1343106 0 0 0 0 0 0 0 
_1.ptx 472 : 222372 1345020 0 0 0 0 0 0 0 
_1.ptx 473 : 222372 1342330 0 0 0 0 0 0 0 
_1.ptx 474 : 222372 170907 0 0 0 0 0 0 1587 
_1.ptx 475 : 194064 1172094 0 0 0 0 0 0 0 
_1.ptx 476 : 194064 1369192 0 0 0 0 0 0 0 
_1.ptx 477 : 194064 9826444 797152 0 0 0 0 0 0 
_1.ptx 478 : 194064 1171565 0 0 0 0 0 0 0 
_1.ptx 479 : 194064 1368402 0 0 0 0 0 0 0 
_1.ptx 480 : 194064 9206436 799936 0 0 0 0 0 0 
_1.ptx 481 : 194064 1172435 0 0 0 0 0 0 0 
_1.ptx 482 : 194064 1371838 0 0 0 0 0 0 0 
_1.ptx 483 : 194064 8508862 799680 0 0 0 0 0 0 
_1.ptx 484 : 194064 1171336 0 0 0 0 0 0 0 
_1.ptx 485 : 194064 1368671 0 0 0 0 0 0 0 
_1.ptx 486 : 194064 8935660 804928 0 0 0 0 0 0 
_1.ptx 487 : 194064 1173254 0 0 0 0 0 0 0 
_1.ptx 488 : 194064 1175461 0 0 0 0 0 0 0 
_1.ptx 489 : 28308 14695927 369920 0 0 6762 1820 0 0 
_1.ptx 490 : 28308 264328 0 0 0 0 0 0 0 
_1.ptx 491 : 28308 201668 0 0 0 0 0 0 0 
_1.ptx 492 : 28308 170732 0 0 0 0 0 0 0 
_1.ptx 493 : 28308 255643 0 0 0 0 0 0 0 
_1.ptx 494 : 28308 407569 0 0 0 0 0 0 0 
_1.ptx 495 : 28308 255482 0 0 0 0 0 0 0 
_1.ptx 496 : 28308 414011 0 0 0 0 0 0 0 
_1.ptx 497 : 28308 422314 0 0 0 0 0 0 0 
_1.ptx 498 : 28308 422173 0 0 0 0 0 0 0 
_1.ptx 499 : 28308 423772 0 0 0 0 0 0 0 
_1.ptx 500 : 28308 170611 0 0 0 0 0 0 0 
_1.ptx 501 : 28308 408812 0 0 0 0 0 0 0 
_1.ptx 502 : 28308 428314 0 0 0 0 0 0 0 
_1.ptx 503 : 28308 255218 0 0 0 0 0 0 0 
_1.ptx 504 : 28308 170981 0 0 0 0 0 0 0 
_1.ptx 505 : 28308 255442 0 0 0 0 0 0 0 
_1.ptx 506 : 28308 255626 0 0 0 0 0 0 0 
_1.ptx 507 : 28308 172974 0 0 0 0 0 0 0 
_1.ptx 508 : 28308 200095 0 0 0 0 0 0 0 
_1.ptx 509 : 28308 1556553 200128 0 0 0 0 0 0 
_1.ptx 510 : 28308 413650 0 0 0 0 0 0 0 
_1.ptx 511 : 28308 315191 0 0 0 0 0 0 0 
_1.ptx 512 : 28308 202105 0 0 0 0 0 0 0 
_1.ptx 513 : 28308 1398347 200128 0 0 0 0 0 0 
_1.ptx 514 : 28308 297620 0 0 0 0 0 0 0 
_1.ptx 515 : 28308 200146 0 0 0 0 0 0 0 
_1.ptx 516 : 28308 1281113 200128 0 0 0 0 0 0 
_1.ptx 517 : 28308 199749 0 0 0 0 0 0 0 
_1.ptx 518 : 28308 1114398 200128 0 0 0 0 0 0 
_1.ptx 519 : 222372 112185312 1789696 0 0 34256 7290 0 0 
_1.ptx 520 : 222372 2233616 0 0 0 0 0 0 0 
_1.ptx 521 : 222372 2239934 0 0 0 0 0 0 0 
_1.ptx 522 : 222372 1350790 0 0 0 0 0 0 0 
_1.ptx 523 : 222372 1352208 0 0 0 0 0 0 0 
_1.ptx 524 : 222372 1584676 0 0 0 0 0 0 0 
_1.ptx 525 : 222372 2240804 0 0 0 0 0 0 0 
_1.ptx 526 : 222372 135860654 2480128 0 0 34256 7290 0 0 
_1.ptx 527 : 222372 2234652 0 0 0 0 0 0 0 
_1.ptx 528 : 222372 144514588 2533504 0 0 34256 7290 0 0 
_1.ptx 529 : 222372 2024558 0 0 0 0 0 0 0 
_1.ptx 530 : 222372 2024510 0 0 0 0 0 0 0 
_1.ptx 531 : 222372 1366518 0 0 0 0 0 0 0 
_1.ptx 532 : 222372 3216728 0 0 0 0 0 0 0 
_1.ptx 533 : 222372 2007608 0 0 0 0 0 0 0 
_1.ptx 534 : 222372 3276280 0 0 0 0 0 0 0 
_1.ptx 535 : 222372 3611242 0 0 0 0 0 0 0 
_1.ptx 536 : 222372 1390238 0 0 0 0 0 0 0 
_1.ptx 537 : 222372 1397408 0 0 0 0 0 0 0 
_1.ptx 538 : 222372 4027308 0 0 0 0 0 0 0 
_1.ptx 539 : 222372 3303664 0 0 0 0 0 0 0 
_1.ptx 540 : 222372 2247200 0 0 0 0 0 0 0 
_1.ptx 541 : 222372 2253228 0 0 0 0 0 0 0 
_1.ptx 542 : 222372 1347628 0 0 0 0 0 0 0 
_1.ptx 543 : 222372 2037332 0 0 0 0 0 0 0 
_1.ptx 544 : 222372 2019500 0 0 0 0 0 0 0 
_1.ptx 545 : 222372 2240122 0 0 0 0 0 0 0 
_1.ptx 546 : 222372 4010268 0 0 0 0 0 0 0 
_1.ptx 547 : 222372 2008506 0 0 0 0 0 0 0 
_1.ptx 548 : 222372 2234540 0 0 0 0 0 0 0 
_1.ptx 549 : 222372 2011228 0 0 0 0 0 0 0 
_1.ptx 550 : 222372 1342896 0 0 0 0 0 0 0 
_1.ptx 551 : 222372 3180540 0 0 0 0 0 0 0 
_1.ptx 552 : 222372 2013954 0 0 0 0 0 0 0 
_1.ptx 553 : 222372 3545258 0 0 0 0 0 0 0 
_1.ptx 554 : 222372 2005088 0 0 0 0 0 0 0 
_1.ptx 555 : 222372 3780412 0 0 0 0 0 0 0 
_1.ptx 556 : 222372 1340390 0 0 0 0 0 0 0 
_1.ptx 557 : 222372 3796738 0 0 0 0 0 0 0 
_1.ptx 558 : 222372 1340474 0 0 0 0 0 0 0 
_1.ptx 559 : 222372 1342262 0 0 0 0 0 0 0 
_1.ptx 560 : 222372 1346584 0 0 0 0 0 0 0 
_1.ptx 561 : 222372 1564738 0 0 0 0 0 0 0 
_1.ptx 562 : 222372 11000292 902016 0 0 0 0 0 0 
_1.ptx 563 : 222372 2009472 0 0 0 0 0 0 0 
_1.ptx 564 : 222372 4009116 0 0 0 0 0 0 0 
_1.ptx 565 : 222372 1574588 0 0 0 0 0 0 0 
_1.ptx 566 : 222372 9900978 902016 0 0 0 0 0 0 
_1.ptx 567 : 222372 4018464 0 0 0 0 0 0 0 
_1.ptx 568 : 222372 1575916 0 0 0 0 0 0 0 
_1.ptx 569 : 222372 1569652 0 0 0 0 0 0 0 
_1.ptx 570 : 222372 9390384 902016 0 0 0 0 0 0 
_1.ptx 571 : 222372 4019512 0 0 0 0 0 0 0 
_1.ptx 572 : 222372 1225536 0 0 0 0 0 0 0 
_1.ptx 573 : 222372 1573306 0 0 0 0 0 0 0 
_1.ptx 574 : 222372 9041602 877440 0 0 0 0 0 0 
_1.ptx 575 : 222372 1571554 0 0 0 0 0 0 0 
_1.ptx 576 : 222372 2011786 0 0 0 0 0 0 0 
_1.ptx 577 : 222372 1349890 0 0 0 0 0 0 0 
_1.ptx 578 : 222372 1577286 0 0 0 0 0 0 0 
_1.ptx 579 : 222372 2013080 0 0 0 0 0 0 0 
_1.ptx 580 : 222372 1349776 0 0 0 0 0 0 0 
_1.ptx 581 : 222372 1572204 0 0 0 0 0 0 0 
_1.ptx 582 : 222372 2013090 0 0 0 0 0 0 0 
_1.ptx 583 : 222372 1348966 0 0 0 0 0 0 0 
_1.ptx 584 : 222372 1572432 0 0 0 0 0 0 0 
_1.ptx 585 : 222372 2008452 0 0 0 0 0 0 0 
_1.ptx 586 : 222372 1349594 0 0 0 0 0 0 0 
_1.ptx 587 : 222372 1571870 0 0 0 0 0 0 0 
_1.ptx 588 : 222372 2011330 0 0 0 0 0 0 0 
_1.ptx 589 : 222372 1367752 0 0 0 0 0 0 0 
_1.ptx 590 : 222372 2260958 0 0 0 0 0 0 0 
_1.ptx 591 : 222372 2269900 0 0 0 0 0 0 0 
_1.ptx 592 : 222372 2271422 0 0 0 0 0 0 0 
_1.ptx 593 : 222372 1670780 0 0 0 0 0 0 0 
_1.ptx 594 : 222372 2032370 0 0 0 0 0 0 0 
_1.ptx 595 : 222372 1352216 0 0 0 0 0 0 0 
_1.ptx 596 : 222372 1578132 0 0 0 0 0 0 0 
_1.ptx 597 : 222372 2013776 0 0 0 0 0 0 0 
_1.ptx 598 : 222372 1350108 0 0 0 0 0 0 0 
_1.ptx 599 : 222372 1572302 0 0 0 0 0 0 0 
_1.ptx 600 : 222372 2009948 0 0 0 0 0 0 0 
_1.ptx 601 : 222372 1350688 0 0 0 0 0 0 0 
_1.ptx 602 : 222372 1577368 0 0 0 0 0 0 0 
_1.ptx 603 : 222372 2010526 0 0 0 0 0 0 0 
_1.ptx 604 : 222372 1350160 0 0 0 0 0 0 0 
_1.ptx 605 : 222372 1572092 0 0 0 0 0 0 0 
_1.ptx 606 : 222372 2010872 0 0 0 0 0 0 0 
_1.ptx 607 : 222372 1352722 0 0 0 0 0 0 0 
_1.ptx 608 : 222372 1582166 0 0 0 0 0 0 0 
_1.ptx 609 : 222372 2013350 0 0 0 0 0 0 0 
_1.ptx 610 : 222372 1347318 0 0 0 0 0 0 0 
_1.ptx 611 : 222372 1296890 0 0 0 0 0 0 0 
_1.ptx 612 : 8236 50064 0 0 0 0 0 0 0 
_1.ptx 614 : 8236 58360 0 0 0 0 0 0 0 
_1.ptx 615 : 8236 50294 0 0 0 0 0 0 0 
_1.ptx 616 : 8236 0 0 0 0 0 0 0 0 
_1.ptx 617 : 8236 82608 0 0 0 0 0 0 0 
_1.ptx 618 : 8236 543490 0 270 270 0 0 0 0 
_1.ptx 619 : 8236 74572 0 0 0 0 0 0 0 
_1.ptx 620 : 8236 74568 0 0 0 0 0 0 0 
_1.ptx 621 : 8236 67468 0 0 0 0 0 0 0 
_1.ptx 622 : 8236 58256 0 0 0 0 0 0 0 
_1.ptx 623 : 8236 58032 0 0 0 0 0 0 0 
_1.ptx 624 : 8236 89208 0 0 0 0 0 0 0 
_1.ptx 625 : 8236 58812 0 0 0 0 0 0 0 
_1.ptx 626 : 8236 83664 0 0 0 0 0 0 0 
_1.ptx 627 : 8236 50368 0 0 0 0 0 0 0 
_1.ptx 628 : 8236 79494 0 0 0 0 0 0 0 
_1.ptx 629 : 8236 75638 0 0 0 0 0 0 0 
_1.ptx 630 : 8236 60036 0 0 0 0 0 0 0 
_1.ptx 631 : 8236 2885412 0 0 0 0 0 0 0 
_1.ptx 632 : 8236 2922294 128 0 0 0 0 0 0 
_1.ptx 633 : 8236 124036 0 0 0 0 0 0 0 
_1.ptx 634 : 8236 58590 0 0 0 0 0 0 0 
_1.ptx 635 : 8236 50784 0 0 0 0 0 0 0 
_1.ptx 636 : 8236 74428 0 0 0 0 0 0 0 
_1.ptx 637 : 8236 74396 0 0 0 0 0 0 0 
_1.ptx 638 : 8236 74584 0 0 0 0 0 0 0 
_1.ptx 639 : 8236 74444 0 0 0 0 0 0 0 
_1.ptx 640 : 10417 4484872 78208 0 0 2144 596 0 0 
_1.ptx 641 : 10417 5389072 113664 0 0 2144 596 0 0 
_1.ptx 642 : 10417 5200155 95104 0 0 2144 596 0 0 
_1.ptx 643 : 10417 98104 0 0 0 0 0 0 0 
_1.ptx 644 : 10417 145829 0 0 0 0 0 0 0 
_1.ptx 645 : 10417 103789 0 0 0 0 0 0 0 
_1.ptx 646 : 10417 104637 0 0 0 0 0 0 0 
_1.ptx 647 : 10417 104435 0 0 0 0 0 0 0 
_1.ptx 648 : 10417 108797 0 0 0 0 0 0 0 
_1.ptx 649 : 10417 108910 0 0 0 0 0 0 0 
_1.ptx 650 : 10417 198484 0 0 0 0 0 0 0 
_1.ptx 651 : 10417 104778 0 0 0 0 0 0 0 
_1.ptx 652 : 10417 778626 224 0 0 2144 596 0 0 
_1.ptx 653 : 10417 1651452 128 0 0 2144 596 0 0 
_1.ptx 654 : 10417 104653 0 0 0 0 0 0 0 
_1.ptx 655 : 10417 115005 0 0 0 0 0 0 0 
_1.ptx 656 : 10417 198242 0 0 0 0 0 0 0 
_1.ptx 657 : 10417 757353 896 0 0 2144 596 0 0 
_1.ptx 658 : 10417 5156293 87936 0 0 2144 596 0 0 
_1.ptx 659 : 10417 73527 0 0 0 0 0 0 0 
_1.ptx 660 : 10417 0 0 0 0 0 0 0 0 
_1.ptx 661 : 10417 104684 0 0 0 0 0 0 0 
_1.ptx 662 : 10417 104746 0 0 0 0 0 0 0 
_1.ptx 663 : 10417 104583 0 0 0 0 0 0 0 
_1.ptx 664 : 10417 62941 0 0 0 0 0 0 0 
_1.ptx 665 : 10417 63247 0 0 0 0 0 0 0 
_1.ptx 666 : 10417 94129 0 0 0 0 0 0 0 
_1.ptx 667 : 270842 149019994 1963904 0 0 0 0 0 0 
_1.ptx 668 : 270842 148766031 1964672 0 0 0 0 0 0 
_1.ptx 669 : 270842 1912774 0 0 0 0 0 0 0 
_1.ptx 670 : 270842 2717795 0 0 0 0 0 0 0 
_1.ptx 671 : 270842 2717731 0 0 0 0 0 0 0 
_1.ptx 672 : 270842 1633131 0 0 0 0 0 0 0 
_1.ptx 673 : 270842 2978759 0 0 0 0 0 0 0 
_1.ptx 674 : 270842 2981701 0 0 0 0 0 0 0 
_1.ptx 675 : 270842 2460518 0 0 0 0 0 0 0 
_1.ptx 676 : 270842 150918788 4178048 0 0 55491 15496 0 0 
_1.ptx 677 : 270842 2449740 0 0 0 0 0 0 0 
_1.ptx 678 : 270842 158611688 4526720 0 0 55491 15496 0 0 
_1.ptx 679 : 270842 2457528 0 0 0 0 0 0 0 
_1.ptx 680 : 270842 2457467 0 0 0 0 0 0 0 
_1.ptx 681 : 270842 165661749 4291712 0 0 55491 15496 0 0 
_1.ptx 682 : 270842 172195594 4485376 0 0 55491 15496 0 0 
_1.ptx 683 : 270842 2569714 0 0 0 0 0 0 0 
_1.ptx 684 : 270842 1667524 0 0 0 0 0 0 0 
_1.ptx 685 : 270842 2743230 0 0 0 0 0 0 0 
_1.ptx 686 : 270842 3971575 0 0 0 0 0 0 0 
_1.ptx 687 : 270842 5225506 0 0 0 0 0 0 0 
_1.ptx 688 : 270842 2716704 0 0 0 0 0 0 0 
_1.ptx 689 : 270842 2717706 0 0 0 0 0 0 0 
_1.ptx 690 : 270842 2986336 0 0 0 0 0 0 0 
